size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
20,0.8,False,0.0,A* (Manhattan),True,2,248.0,2,0.019700004486367106,True
20,0.8,False,0.0,Dijkstra,True,2,402.0,11,0.07779999577905983,True
20,0.8,False,0.0,A* (Euclidean),True,2,402.0,2,0.03809999907389283,True
20,0.8,False,0.0,A* (Manhattan),True,2,402.0,2,0.020799998310394585,True
20,0.8,False,0.0,Dijkstra,True,2,446.0,12,0.08779999916441739,True
20,0.8,False,0.0,A* (Euclidean),True,2,446.0,2,0.02820001100189984,True
20,0.8,False,0.0,A* (Manhattan),True,2,446.0,2,0.014999997802078724,True
20,0.8,False,0.0,Dijkstra,True,2,628.0,17,0.12939999578520656,True
20,0.8,False,0.0,A* (Euclidean),True,2,628.0,2,0.035899996873922646,True
20,0.8,False,0.0,A* (Manhattan),True,2,628.0,2,0.01920000067912042,True
20,0.8,False,0.0,Dijkstra,True,2,634.0,14,0.09770000178832561,True
20,0.8,False,0.0,A* (Euclidean),True,2,634.0,2,0.03860000288113952,True
20,0.8,False,0.0,A* (Manhattan),True,2,634.0,2,0.01990000600926578,True
20,0.8,False,0.0,Dijkstra,True,3,425.0,11,0.0805000017862767,True
20,0.8,False,0.0,A* (Euclidean),True,3,425.0,3,0.045900000259280205,True
20,0.8,False,0.0,A* (Manhattan),True,3,425.0,3,0.026699999580159783,True
20,0.8,True,0.1,Bellman-Ford,True,5,779.0,62,0.5787999980384484,True
20,0.8,True,0.1,Johnson,True,5,779.0,17,2.8617999923881143,True
20,0.8,True,0.1,A* (Zero-h),True,4,787.0,14,0.10900000052060932,False
20,0.8,True,0.1,Bellman-Ford,True,2,375.0,90,0.7790999952703714,True
20,0.8,True,0.1,Johnson,True,2,375.0,3,0.028000009479001164,True
20,0.8,True,0.1,A* (Zero-h),True,2,375.0,3,0.02720000338740647,True
20,0.8,True,0.1,Bellman-Ford,True,3,731.0,41,0.41569999302737415,True
20,0.8,True,0.1,Johnson,True,3,731.0,16,0.1453000004403293,True
20,0.8,True,0.1,A* (Zero-h),True,3,731.0,16,0.13590000162366778,True
20,0.8,True,0.1,Bellman-Ford,True,2,175.0,67,0.60450000455603,True
20,0.8,True,0.1,Johnson,True,2,175.0,3,0.032500000088475645,True
20,0.8,True,0.1,A* (Zero-h),True,2,175.0,3,0.030800001695752144,True
20,0.8,True,0.1,Bellman-Ford,True,2,843.0,62,0.5644000048050657,True
20,0.8,True,0.1,Johnson,True,2,843.0,14,0.15509998775087297,True
20,0.8,True,0.1,A* (Zero-h),True,2,843.0,16,0.20249999943189323,True
20,0.8,True,0.1,Bellman-Ford,True,2,-40.0,76,0.6735000060871243,True
20,0.8,True,0.1,Johnson,True,2,-40.0,2,0.020399995264597237,True
20,0.8,True,0.1,A* (Zero-h),True,2,-40.0,2,0.016999998479150236,True
20,0.8,True,0.1,Bellman-Ford,True,4,816.0,62,0.5654999986290932,True
20,0.8,True,0.1,Johnson,True,4,816.0,16,0.14309999824035913,True
20,0.8,True,0.1,A* (Zero-h),True,3,824.0,13,0.0999000039882958,False
20,0.8,True,0.1,Bellman-Ford,True,5,731.0,62,0.585199988563545,True
20,0.8,True,0.1,Johnson,True,5,731.0,15,0.14230000670067966,True
20,0.8,True,0.1,A* (Zero-h),True,5,731.0,15,0.12589999823831022,True
20,0.8,True,0.1,Bellman-Ford,True,3,351.0,48,0.47929999709594995,True
20,0.8,True,0.1,Johnson,True,3,351.0,10,0.09560000034980476,True
20,0.8,True,0.1,A* (Zero-h),True,3,351.0,10,0.08009999874047935,True
20,0.8,True,0.1,Bellman-Ford,True,3,675.0,55,0.5248999950708821,True
20,0.8,True,0.1,Johnson,True,3,675.0,15,0.13949999993201345,True
20,0.8,True,0.1,A* (Zero-h),True,3,675.0,15,0.13580000086221844,True
20,0.8,False,0.1,Dijkstra,True,2,383.0,4,0.039300008211284876,True
20,0.8,False,0.1,A* (Euclidean),True,2,383.0,2,0.05050000618211925,True
20,0.8,False,0.1,A* (Manhattan),True,2,383.0,2,0.022499996703118086,True
20,0.8,False,0.1,Dijkstra,True,2,655.0,7,0.05089999467600137,True
20,0.8,False,0.1,A* (Euclidean),True,2,655.0,2,0.039300008211284876,True
20,0.8,False,0.1,A* (Manhattan),True,2,655.0,2,0.020499996026046574,True
20,0.8,False,0.1,Dijkstra,True,3,1022.0,17,0.11770000855904073,True
20,0.8,False,0.1,A* (Euclidean),True,3,1022.0,6,0.08270000398624688,True
20,0.8,False,0.1,A* (Manhattan),True,3,1041.0,5,0.055100012104958296,False
20,0.8,False,0.1,Dijkstra,True,2,915.0,17,0.1171000039903447,True
20,0.8,False,0.1,A* (Euclidean),True,2,915.0,2,0.03409999771974981,True
20,0.8,False,0.1,A* (Manhattan),True,2,915.0,2,0.01819999306462705,True
20,0.8,False,0.1,Dijkstra,True,2,564.0,7,0.049000009312294424,True
20,0.8,False,0.1,A* (Euclidean),True,2,564.0,2,0.03880000440403819,True
20,0.8,False,0.1,A* (Manhattan),True,2,564.0,2,0.02099999983329326,True
20,0.8,False,0.1,Dijkstra,True,3,1159.0,20,0.14340000052470714,True
20,0.8,False,0.1,A* (Euclidean),True,3,1159.0,5,0.06999999459367245,True
20,0.8,False,0.1,A* (Manhattan),True,3,1207.0,3,0.028399997972883284,False
20,0.8,False,0.1,Dijkstra,True,2,776.0,15,0.1151999895228073,True
20,0.8,False,0.1,A* (Euclidean),True,2,776.0,5,0.07009999535512179,True
20,0.8,False,0.1,A* (Manhattan),True,2,776.0,2,0.01720000000204891,True
20,0.8,False,0.1,Dijkstra,True,2,235.0,3,0.01959998917300254,True
20,0.8,False,0.1,A* (Euclidean),True,2,235.0,2,0.031000003218650818,True
20,0.8,False,0.1,A* (Manhattan),True,2,235.0,2,0.01649999467190355,True
20,0.8,False,0.1,Dijkstra,True,2,611.0,13,0.08769999840296805,True
20,0.8,False,0.1,A* (Euclidean),True,2,611.0,2,0.03749999450519681,True
20,0.8,False,0.1,A* (Manhattan),True,2,611.0,2,0.019800005247816443,True
20,0.8,False,0.1,Dijkstra,True,2,617.0,6,0.040099999750964344,True
20,0.8,False,0.1,A* (Euclidean),True,2,617.0,2,0.036299999919719994,True
20,0.8,False,0.1,A* (Manhattan),True,2,617.0,2,0.019700004486367106,True
20,0.8,False,0.5,Dijkstra,True,3,869.0,16,0.1311999949393794,True
20,0.8,False,0.5,A* (Euclidean),True,3,869.0,4,0.079699995694682,True
20,0.8,False,0.5,A* (Manhattan),True,3,869.0,4,0.042799991206265986,True
20,0.8,False,0.5,Dijkstra,True,2,528.0,11,0.07989999721758068,True
20,0.8,False,0.5,A* (Euclidean),True,2,528.0,6,0.08019999950192869,True
20,0.8,False,0.5,A* (Manhattan),True,2,528.0,5,0.044599990360438824,True
20,0.8,False,0.5,Dijkstra,True,2,457.0,4,0.03060000017285347,True
20,0.8,False,0.5,A* (Euclidean),True,2,457.0,2,0.040799990529194474,True
20,0.8,False,0.5,A* (Manhattan),True,2,457.0,2,0.029000002541579306,True
20,0.8,False,0.5,Dijkstra,True,2,649.0,3,0.02059999678749591,True
20,0.8,False,0.5,A* (Euclidean),True,2,649.0,2,0.03640000068116933,True
20,0.8,False,0.5,A* (Manhattan),True,2,649.0,2,0.019099999917671084,True
20,0.8,False,0.5,Dijkstra,True,3,904.0,16,0.11589999485295266,True
20,0.8,False,0.5,A* (Euclidean),True,3,904.0,4,0.07299998833332211,True
20,0.8,False,0.5,A* (Manhattan),True,3,904.0,4,0.043799998820759356,True
20,0.8,False,0.5,Dijkstra,True,2,580.0,10,0.07280000136233866,True
20,0.8,False,0.5,A* (Euclidean),True,2,580.0,2,0.03989999822806567,True
20,0.8,False,0.5,A* (Manhattan),True,2,580.0,2,0.02130000211764127,True
20,0.8,False,0.5,Dijkstra,True,3,874.0,20,0.14420000661630183,True
20,0.8,False,0.5,A* (Euclidean),True,3,874.0,9,0.10969999129883945,True
20,0.8,False,0.5,A* (Manhattan),True,3,874.0,9,0.07680000271648169,True
20,0.8,False,0.5,Dijkstra,True,2,880.0,12,0.08490000618621707,True
20,0.8,False,0.5,A* (Euclidean),True,2,880.0,5,0.07160000677686185,True
20,0.8,False,0.5,A* (Manhattan),True,2,880.0,5,0.045900000259280205,True
20,0.8,False,0.5,Dijkstra,True,2,574.0,6,0.04460000491235405,True
20,0.8,False,0.5,A* (Euclidean),True,2,574.0,2,0.03360000846441835,True
20,0.8,False,0.5,A* (Manhattan),True,2,574.0,2,0.017699989257380366,True
20,0.8,False,0.5,Dijkstra,True,3,436.0,6,0.04410000110510737,True
20,0.8,False,0.5,A* (Euclidean),True,3,436.0,3,0.05699999746866524,True
20,0.8,False,0.5,A* (Manhattan),True,3,436.0,3,0.033899996196851134,True
20,0.8,False,0.8,Dijkstra,True,2,805.0,6,0.0543000060133636,True
20,0.8,False,0.8,A* (Euclidean),True,2,805.0,3,0.06840001151431352,True
20,0.8,False,0.8,A* (Manhattan),True,2,805.0,2,0.01920000067912042,True
20,0.8,False,0.8,Dijkstra,True,2,819.0,10,0.06859999848529696,True
20,0.8,False,0.8,A* (Euclidean),True,2,819.0,3,0.051399998483248055,True
20,0.8,False,0.8,A* (Manhattan),True,2,819.0,3,0.02920000406447798,True
20,0.8,False,0.8,Dijkstra,True,2,1154.0,18,0.1221999991685152,True
20,0.8,False,0.8,A* (Euclidean),True,2,1154.0,6,0.07929999264888465,True
20,0.8,False,0.8,A* (Manhattan),True,2,1154.0,5,0.04699999408330768,True
20,0.8,False,0.8,Dijkstra,True,2,1400.0,20,0.1365000061923638,True
20,0.8,False,0.8,A* (Euclidean),True,2,1400.0,8,0.09989998943638057,True
20,0.8,False,0.8,A* (Manhattan),True,2,1400.0,8,0.08080000407062471,True
20,0.8,False,0.8,Dijkstra,True,3,1430.0,14,0.09870000940281898,True
20,0.8,False,0.8,A* (Euclidean),True,3,1430.0,6,0.07910000567790121,True
20,0.8,False,0.8,A* (Manhattan),True,3,1430.0,6,0.05469999450724572,True
20,0.8,False,0.8,Dijkstra,True,3,1405.0,20,0.14069999451749027,True
20,0.8,False,0.8,A* (Euclidean),True,3,1405.0,11,0.13509999553207308,True
20,0.8,False,0.8,A* (Manhattan),True,3,1405.0,11,0.09219998901244253,True
20,0.8,False,0.8,Dijkstra,True,2,1002.0,5,0.03579999611247331,True
20,0.8,False,0.8,A* (Euclidean),True,2,1002.0,2,0.0523999915458262,True
20,0.8,False,0.8,A* (Manhattan),True,2,1002.0,2,0.023300002794712782,True
20,0.8,False,0.8,Dijkstra,True,2,678.0,6,0.04460000491235405,True
20,0.8,False,0.8,A* (Euclidean),True,2,678.0,2,0.03609999839682132,True
20,0.8,False,0.8,A* (Manhattan),True,2,678.0,2,0.018600010662339628,True
20,0.8,False,0.8,Dijkstra,True,2,503.0,5,0.03789999755099416,True
20,0.8,False,0.8,A* (Euclidean),True,2,503.0,3,0.05780000356025994,True
20,0.8,False,0.8,A* (Manhattan),True,2,503.0,3,0.033500007702969015,True
20,0.8,False,0.8,Dijkstra,True,3,960.0,10,0.07049999840091914,True
20,0.8,False,0.8,A* (Euclidean),True,3,960.0,3,0.054799995268695056,True
20,0.8,False,0.8,A* (Manhattan),True,3,960.0,3,0.030800001695752144,True
20,1.0,True,0.0,Bellman-Ford,True,2,253.0,31,0.4535000043688342,True
20,1.0,True,0.0,Johnson,True,2,253.0,6,3.3382999972673133,True
20,1.0,True,0.0,A* (Zero-h),True,2,253.0,6,0.05539999983739108,True
20,1.0,True,0.0,Bellman-Ford,True,2,527.0,33,0.4427999956533313,True
20,1.0,True,0.0,Johnson,True,2,527.0,6,0.06210000719875097,True
20,1.0,True,0.0,A* (Zero-h),True,2,527.0,6,0.05390000296756625,True
20,1.0,True,0.0,Bellman-Ford,True,2,122.0,30,0.4437000025063753,True
20,1.0,True,0.0,Johnson,True,2,122.0,3,0.032800002372823656,True
20,1.0,True,0.0,A* (Zero-h),True,2,122.0,3,0.027299989596940577,True
20,1.0,True,0.0,Bellman-Ford,True,2,841.0,27,0.41229999624192715,True
20,1.0,True,0.0,Johnson,True,2,841.0,18,0.1858999894466251,True
20,1.0,True,0.0,A* (Zero-h),True,2,841.0,18,0.15829999756533653,True
20,1.0,True,0.0,Bellman-Ford,True,2,319.0,24,0.3836999967461452,True
20,1.0,True,0.0,Johnson,True,2,319.0,5,0.05189998773857951,True
20,1.0,True,0.0,A* (Zero-h),True,2,319.0,5,0.044800006435252726,True
20,1.0,True,0.0,Bellman-Ford,True,2,573.0,38,0.4761000018334016,True
20,1.0,True,0.0,Johnson,True,2,573.0,13,0.1336999994236976,True
20,1.0,True,0.0,A* (Zero-h),True,2,573.0,13,0.12090000382158905,True
20,1.0,True,0.0,Bellman-Ford,True,2,730.0,33,0.46999999904073775,True
20,1.0,True,0.0,Johnson,True,2,730.0,15,0.156299996888265,True
20,1.0,True,0.0,A* (Zero-h),True,2,730.0,15,0.1323000033153221,True
20,1.0,True,0.0,Bellman-Ford,True,2,566.0,31,0.436800008174032,True
20,1.0,True,0.0,Johnson,True,2,566.0,12,0.12540000898297876,True
20,1.0,True,0.0,A* (Zero-h),True,2,566.0,12,0.10560000373516232,True
20,1.0,True,0.0,Bellman-Ford,True,2,20.0,37,0.4850999976042658,True
20,1.0,True,0.0,Johnson,True,2,20.0,2,0.022299995180219412,True
20,1.0,True,0.0,A* (Zero-h),True,2,20.0,2,0.018399994587525725,True
20,1.0,True,0.0,Bellman-Ford,True,2,634.0,41,0.5301000055624172,True
20,1.0,True,0.0,Johnson,True,2,634.0,5,0.052700008382089436,True
20,1.0,True,0.0,A* (Zero-h),True,2,634.0,5,0.044899992644786835,True
20,1.0,False,0.0,Dijkstra,True,2,365.0,13,0.12029999925289303,True
20,1.0,False,0.0,A* (Euclidean),True,2,365.0,2,0.05670000973623246,True
20,1.0,False,0.0,A* (Manhattan),True,2,365.0,2,0.02510000194888562,True
20,1.0,False,0.0,Dijkstra,True,2,609.0,16,0.13440000475384295,True
20,1.0,False,0.0,A* (Euclidean),True,2,609.0,2,0.04739999712910503,True
20,1.0,False,0.0,A* (Manhattan),True,2,609.0,2,0.025000001187436283,True
20,1.0,False,0.0,Dijkstra,True,2,256.0,7,0.058200006606057286,True
20,1.0,False,0.0,A* (Euclidean),True,2,256.0,2,0.059999991208314896,True
20,1.0,False,0.0,A* (Manhattan),True,2,256.0,2,0.039399994420818985,True
20,1.0,False,0.0,Dijkstra,True,2,715.0,16,0.13590000162366778,True
20,1.0,False,0.0,A* (Euclidean),True,2,715.0,2,0.04709999484475702,True
20,1.0,False,0.0,A* (Manhattan),True,2,715.0,2,0.024499997380189598,True
20,1.0,False,0.0,Dijkstra,True,2,322.0,9,0.07369999366346747,True
20,1.0,False,0.0,A* (Euclidean),True,2,322.0,2,0.04549999721348286,True
20,1.0,False,0.0,A* (Manhattan),True,2,322.0,2,0.02439999661874026,True
20,1.0,False,0.0,Dijkstra,True,2,659.0,15,0.12589999823831022,True
20,1.0,False,0.0,A* (Euclidean),True,2,659.0,2,0.04499999340623617,True
20,1.0,False,0.0,A* (Manhattan),True,2,659.0,2,0.024200009647756815,True
20,1.0,False,0.0,Dijkstra,True,2,263.0,10,0.083099992480129,True
20,1.0,False,0.0,A* (Euclidean),True,2,263.0,2,0.045500011765398085,True
20,1.0,False,0.0,A* (Manhattan),True,2,263.0,2,0.024599998141638935,True
20,1.0,False,0.0,Dijkstra,True,2,578.0,13,0.10740000288933516,True
20,1.0,False,0.0,A* (Euclidean),True,2,578.0,2,0.045199994929134846,True
20,1.0,False,0.0,A* (Manhattan),True,2,578.0,2,0.023900007363408804,True
20,1.0,False,0.0,Dijkstra,True,2,320.0,6,0.048299989430233836,True
20,1.0,False,0.0,A* (Euclidean),True,2,320.0,2,0.044800006435252726,True
20,1.0,False,0.0,A* (Manhattan),True,2,320.0,2,0.023999993572942913,True
20,1.0,False,0.0,Dijkstra,True,2,470.0,15,0.12419999984558672,True
20,1.0,False,0.0,A* (Euclidean),True,2,470.0,2,0.05269999383017421,True
20,1.0,False,0.0,A* (Manhattan),True,2,470.0,2,0.024500011932104826,True
20,1.0,True,0.1,Bellman-Ford,True,3,308.0,72,0.9036999981617555,True
20,1.0,True,0.1,Johnson,True,3,308.0,9,3.4021000028587878,True
20,1.0,True,0.1,A* (Zero-h),True,3,308.0,9,0.09259999205823988,True
20,1.0,True,0.1,Bellman-Ford,True,4,261.0,76,0.8374000026378781,True
20,1.0,True,0.1,Johnson,True,4,261.0,9,0.11550000635907054,True
20,1.0,True,0.1,A* (Zero-h),True,4,261.0,9,0.08869999146554619,True
20,1.0,True,0.1,Bellman-Ford,True,2,204.0,40,0.5053000058978796,True
20,1.0,True,0.1,Johnson,True,2,204.0,6,0.06749999010935426,True
20,1.0,True,0.1,A* (Zero-h),True,2,204.0,6,0.05769998824689537,True
20,1.0,True,0.1,Bellman-Ford,True,3,274.0,76,0.8043999987421557,True
20,1.0,True,0.1,Johnson,True,3,274.0,6,0.06770000618416816,True
20,1.0,True,0.1,A* (Zero-h),True,3,274.0,6,0.058200006606057286,True
20,1.0,True,0.1,Bellman-Ford,True,2,245.0,75,0.8158999989973381,True
20,1.0,True,0.1,Johnson,True,2,245.0,4,0.043400010326877236,True
20,1.0,True,0.1,A* (Zero-h),True,2,245.0,4,0.03789999755099416,True
20,1.0,True,0.1,Bellman-Ford,True,3,543.0,69,0.7351999956881627,True
20,1.0,True,0.1,Johnson,True,3,543.0,15,0.16729999333620071,True
20,1.0,True,0.1,A* (Zero-h),True,3,543.0,15,0.13689999468624592,True
20,1.0,True,0.1,Bellman-Ford,True,4,323.0,64,0.7041000062599778,True
20,1.0,True,0.1,Johnson,True,4,323.0,5,0.058600009651854634,True
20,1.0,True,0.1,A* (Zero-h),True,4,323.0,5,0.05080000846646726,True
20,1.0,True,0.1,Bellman-Ford,True,4,415.0,71,0.814600003650412,True
20,1.0,True,0.1,Johnson,True,4,415.0,15,0.1621999981580302,True
20,1.0,True,0.1,A* (Zero-h),True,4,415.0,15,0.13580000086221844,True
20,1.0,True,0.1,Bellman-Ford,True,2,495.0,62,0.6883000023663044,True
20,1.0,True,0.1,Johnson,True,2,495.0,8,0.08550001075491309,True
20,1.0,True,0.1,A* (Zero-h),True,2,495.0,8,0.0737999944249168,True
20,1.0,True,0.1,Bellman-Ford,True,3,262.0,53,0.6772999913664535,True
20,1.0,True,0.1,Johnson,True,3,262.0,7,0.08320000779349357,True
20,1.0,True,0.1,A* (Zero-h),True,3,262.0,7,0.07300000288523734,True
20,1.0,False,0.1,Dijkstra,True,3,694.0,16,0.14789999113418162,True
20,1.0,False,0.1,A* (Euclidean),True,3,694.0,3,0.07179999374784529,True
20,1.0,False,0.1,A* (Manhattan),True,2,750.0,4,0.04449998959898949,False
20,1.0,False,0.1,Dijkstra,True,2,331.0,8,0.06839999696239829,True
20,1.0,False,0.1,A* (Euclidean),True,2,331.0,2,0.04919999628327787,True
20,1.0,False,0.1,A* (Manhattan),True,2,331.0,2,0.02540000423323363,True
20,1.0,False,0.1,Dijkstra,True,2,414.0,7,0.057600002037361264,True
20,1.0,False,0.1,A* (Euclidean),True,2,414.0,3,0.06409999332390726,True
20,1.0,False,0.1,A* (Manhattan),True,2,414.0,2,0.025500004994682968,True
20,1.0,False,0.1,Dijkstra,True,3,601.0,17,0.15269999857991934,True
20,1.0,False,0.1,A* (Euclidean),True,3,601.0,4,0.07809999806340784,True
20,1.0,False,0.1,A* (Manhattan),True,2,602.0,2,0.025899993488565087,False
20,1.0,False,0.1,Dijkstra,True,3,601.0,17,0.14479999663308263,True
20,1.0,False,0.1,A* (Euclidean),True,3,601.0,4,0.0746000005165115,True
20,1.0,False,0.1,A* (Manhattan),True,2,602.0,2,0.024900000425986946,False
20,1.0,False,0.1,Dijkstra,True,2,496.0,11,0.112900001113303,True
20,1.0,False,0.1,A* (Euclidean),True,2,496.0,2,0.048600006266497076,True
20,1.0,False,0.1,A* (Manhattan),True,2,496.0,2,0.02479999966453761,True
20,1.0,False,0.1,Dijkstra,True,2,493.0,12,0.10080001084133983,True
20,1.0,False,0.1,A* (Euclidean),True,2,493.0,2,0.04600000102072954,True
20,1.0,False,0.1,A* (Manhattan),True,2,493.0,2,0.025000001187436283,True
20,1.0,False,0.1,Dijkstra,True,2,257.0,5,0.041100007365457714,True
20,1.0,False,0.1,A* (Euclidean),True,2,257.0,2,0.04510000871960074,True
20,1.0,False,0.1,A* (Manhattan),True,2,257.0,2,0.02409999433439225,True
20,1.0,False,0.1,Dijkstra,True,2,304.0,5,0.04020000051241368,True
20,1.0,False,0.1,A* (Euclidean),True,2,304.0,2,0.045900000259280205,True
20,1.0,False,0.1,A* (Manhattan),True,2,304.0,2,0.024499997380189598,True
20,1.0,False,0.1,Dijkstra,True,2,604.0,16,0.1399000029778108,True
20,1.0,False,0.1,A* (Euclidean),True,2,604.0,4,0.06380000559147447,True
20,1.0,False,0.1,A* (Manhattan),True,2,604.0,3,0.03300000389572233,True
20,1.0,False,0.5,Dijkstra,True,4,889.0,17,0.1640999980736524,True
20,1.0,False,0.5,A* (Euclidean),True,4,889.0,7,0.1230000052601099,True
20,1.0,False,0.5,A* (Manhattan),True,4,889.0,6,0.07080000068526715,True
20,1.0,False,0.5,Dijkstra,True,3,1000.0,14,0.14800000644754618,True
20,1.0,False,0.5,A* (Euclidean),True,3,1000.0,5,0.10220000694971532,True
20,1.0,False,0.5,A* (Manhattan),True,3,1115.0,3,0.03410001227166504,False
20,1.0,False,0.5,Dijkstra,True,2,501.0,8,0.09539999882690609,True
20,1.0,False,0.5,A* (Euclidean),True,2,501.0,2,0.05570000212173909,True
20,1.0,False,0.5,A* (Manhattan),True,2,501.0,2,0.025300003471784294,True
20,1.0,False,0.5,Dijkstra,True,3,828.0,18,0.1568000006955117,True
20,1.0,False,0.5,A* (Euclidean),True,3,828.0,7,0.1109000004362315,True
20,1.0,False,0.5,A* (Manhattan),True,3,828.0,7,0.07339999137911946,True
20,1.0,False,0.5,Dijkstra,True,2,1096.0,19,0.16539999342057854,True
20,1.0,False,0.5,A* (Euclidean),True,2,1096.0,2,0.048600006266497076,True
20,1.0,False,0.5,A* (Manhattan),True,2,1096.0,2,0.024199995095841587,True
20,1.0,False,0.5,Dijkstra,True,2,679.0,13,0.11489998723845929,True
20,1.0,False,0.5,A* (Euclidean),True,2,679.0,2,0.044500004150904715,True
20,1.0,False,0.5,A* (Manhattan),True,2,679.0,2,0.023200002033263445,True
20,1.0,False,0.5,Dijkstra,True,3,925.0,17,0.14840000949334353,True
20,1.0,False,0.5,A* (Euclidean),True,3,925.0,6,0.10999999358318746,True
20,1.0,False,0.5,A* (Manhattan),True,3,925.0,3,0.038700003642588854,True
20,1.0,False,0.5,Dijkstra,True,2,1316.0,20,0.17419998766854405,True
20,1.0,False,0.5,A* (Euclidean),True,2,1316.0,6,0.10390000534243882,True
20,1.0,False,0.5,A* (Manhattan),True,2,1316.0,4,0.04410000110510737,True
20,1.0,False,0.5,Dijkstra,True,2,551.0,9,0.07930000720079988,True
20,1.0,False,0.5,A* (Euclidean),True,2,551.0,3,0.0712000037310645,True
20,1.0,False,0.5,A* (Manhattan),True,2,551.0,2,0.024100008886307478,True
20,1.0,False,0.5,Dijkstra,True,2,563.0,8,0.06659999780822545,True
20,1.0,False,0.5,A* (Euclidean),True,2,563.0,3,0.05440000677481294,True
20,1.0,False,0.5,A* (Manhattan),True,2,563.0,2,0.023500004317611456,True
20,1.0,False,0.8,Dijkstra,True,3,574.0,11,0.11320000339765102,True
20,1.0,False,0.8,A* (Euclidean),True,3,574.0,3,0.08450000314041972,True
20,1.0,False,0.8,A* (Manhattan),True,3,721.0,3,0.037999998312443495,False
20,1.0,False,0.8,Dijkstra,True,3,709.0,13,0.11490000179037452,True
20,1.0,False,0.8,A* (Euclidean),True,3,709.0,5,0.10009999095927924,True
20,1.0,False,0.8,A* (Manhattan),True,3,709.0,5,0.06979999307077378,True
20,1.0,False,0.8,Dijkstra,True,2,579.0,9,0.07869998808018863,True
20,1.0,False,0.8,A* (Euclidean),True,2,579.0,3,0.06269999721553177,True
20,1.0,False,0.8,A* (Manhattan),True,2,579.0,2,0.02400000812485814,True
20,1.0,False,0.8,Dijkstra,True,3,645.0,12,0.1036000030580908,True
20,1.0,False,0.8,A* (Euclidean),True,3,645.0,7,0.112900001113303,True
20,1.0,False,0.8,A* (Manhattan),True,3,645.0,7,0.0788000033935532,True
20,1.0,False,0.8,Dijkstra,True,2,424.0,5,0.04169999738223851,True
20,1.0,False,0.8,A* (Euclidean),True,2,424.0,2,0.044800006435252726,True
20,1.0,False,0.8,A* (Manhattan),True,2,424.0,2,0.0236999912885949,True
20,1.0,False,0.8,Dijkstra,True,2,855.0,15,0.1362000039080158,True
20,1.0,False,0.8,A* (Euclidean),True,2,855.0,7,0.10250000923406333,True
20,1.0,False,0.8,A* (Manhattan),True,2,855.0,5,0.05630000669043511,True
20,1.0,False,0.8,Dijkstra,True,4,663.0,10,0.08269998943433166,True
20,1.0,False,0.8,A* (Euclidean),True,4,663.0,4,0.07249999907799065,True
20,1.0,False,0.8,A* (Manhattan),True,4,663.0,4,0.04579999949783087,True
20,1.0,False,0.8,Dijkstra,True,2,614.0,12,0.10140000085812062,True
20,1.0,False,0.8,A* (Euclidean),True,2,614.0,6,0.10729998757597059,True
20,1.0,False,0.8,A* (Manhattan),True,2,614.0,3,0.03340000694151968,True
20,1.0,False,0.8,Dijkstra,True,2,657.0,9,0.07949999417178333,True
20,1.0,False,0.8,A* (Euclidean),True,2,657.0,2,0.04849999095313251,True
20,1.0,False,0.8,A* (Manhattan),True,2,657.0,2,0.02479999966453761,True
20,1.0,False,0.8,Dijkstra,True,3,1245.0,20,0.17020000086631626,True
20,1.0,False,0.8,A* (Euclidean),True,3,1245.0,10,0.1399999891873449,True
20,1.0,False,0.8,A* (Manhattan),True,3,1245.0,8,0.08549999620299786,True
50,0.2,True,0.0,Bellman-Ford,True,4,814.0,130,0.9033999958774075,True
50,0.2,True,0.0,Johnson,True,4,814.0,31,12.144400010583922,True
50,0.2,True,0.0,A* (Zero-h),True,4,814.0,31,0.18259999342262745,True
50,0.2,True,0.0,Bellman-Ford,True,3,562.0,149,0.9360999974887818,True
50,0.2,True,0.0,Johnson,True,3,562.0,16,0.10770000517368317,True
50,0.2,True,0.0,A* (Zero-h),True,3,562.0,16,0.09830000635702163,True
50,0.2,True,0.0,Bellman-Ford,True,4,562.0,119,0.7855000003473833,True
50,0.2,True,0.0,Johnson,True,4,562.0,20,0.13040000339969993,True
50,0.2,True,0.0,A* (Zero-h),True,4,562.0,20,0.1269000058528036,True
50,0.2,True,0.0,Bellman-Ford,True,5,861.0,160,1.0445999942021444,True
50,0.2,True,0.0,Johnson,True,5,861.0,46,0.30110000807326287,True
50,0.2,True,0.0,A* (Zero-h),True,5,861.0,46,0.2666999935172498,True
50,0.2,True,0.0,Bellman-Ford,True,3,546.0,187,1.1009000008925796,True
50,0.2,True,0.0,Johnson,True,3,546.0,20,0.13350001245271415,True
50,0.2,True,0.0,A* (Zero-h),True,3,546.0,20,0.11959999392274767,True
50,0.2,True,0.0,Bellman-Ford,True,4,416.0,152,0.9548999951221049,True
50,0.2,True,0.0,Johnson,True,4,416.0,12,0.112900001113303,True
50,0.2,True,0.0,A* (Zero-h),True,4,416.0,12,0.08190001244656742,True
50,0.2,True,0.0,Bellman-Ford,True,3,401.0,154,1.0015000007115304,True
50,0.2,True,0.0,Johnson,True,3,401.0,5,0.04569999873638153,True
50,0.2,True,0.0,A* (Zero-h),True,3,401.0,5,0.03640000068116933,True
50,0.2,True,0.0,Bellman-Ford,True,3,914.0,206,1.2738000077661127,True
